date,quantity
2024-02-01,478
2024-02-02,465
2024-02-03,446
2024-02-04,424
2024-02-05,415
2024-02-06,407
2024-02-07,392
2024-02-08,382
2024-02-09,362
2024-02-10,339
2024-02-11,324
2024-02-12,312
2024-02-13,305
2024-02-14,295
2024-02-15,279
2024-02-16,259
2024-02-17,240
2024-02-18,234
2024-02-19,221
2024-02-20,213
2024-02-21,201
2024-02-22,183
2024-02-23,167
2024-02-24,152
2024-02-25,147
2024-02-26,126
2024-02-27,105
2024-02-28,99
2024-02-29,86
2024-03-01,64
2024-03-02,63
2024-03-03,51
2024-03-04,30
2024-03-05,470
2024-03-06,460
2024-03-07,445
2024-03-08,424
2024-03-09,408
2024-03-10,393
2024-03-11,383
2024-03-12,375
2024-03-13,360
2024-03-14,351
2024-03-15,340
2024-03-16,319
2024-03-17,293
2024-03-18,283
2024-03-19,278
2024-03-20,252
2024-03-21,237
2024-03-22,218
2024-03-23,211
2024-03-24,193
2024-03-25,176
2024-03-26,162
2024-03-27,154
2024-03-28,137
2024-03-29,117
2024-03-30,105
2024-03-31,86
2024-04-01,78
2024-04-02,64
2024-04-03,58
2024-04-04,40
2024-04-05,582
2024-04-06,572
2024-04-07,555
2024-04-08,533
2024-04-09,509
2024-04-10,492
2024-04-11,472
2024-04-12,454
2024-04-13,441
2024-04-14,431
2024-04-15,424
2024-04-16,407
2024-04-17,390
2024-04-18,377
2024-04-19,357
2024-04-20,343
2024-04-21,324
2024-04-22,307
2024-04-23,301
2024-04-24,287
2024-04-25,269
2024-04-26,257
2024-04-27,244
2024-04-28,231
2024-04-29,215
2024-04-30,196
2024-05-01,182
2024-05-02,180
2024-05-03,165
2024-05-04,150
2024-05-05,146
2024-05-06,134
2024-05-07,119
2024-05-08,97
2024-05-09,73
2024-05-10,61
2024-05-11,39
2024-05-12,569
2024-05-13,554
2024-05-14,538
2024-05-15,530
2024-05-16,516
2024-05-17,504
2024-05-18,489
2024-05-19,484
2024-05-20,477
2024-05-21,458
2024-05-22,429
2024-05-23,417
2024-05-24,405
2024-05-25,381
2024-05-26,368
2024-05-27,342
2024-05-28,333
2024-05-29,322
2024-05-30,297
2024-05-31,290
2024-06-01,275
2024-06-02,253
2024-06-03,246
2024-06-04,235
2024-06-05,218
2024-06-06,205
2024-06-07,189
2024-06-08,172
2024-06-09,163
2024-06-10,152
2024-06-11,139
2024-06-12,126
2024-06-13,114
2024-06-14,101
2024-06-15,73
2024-06-16,51
2024-06-17,43
2024-06-18,619
2024-06-19,610
2024-06-20,601
2024-06-21,588
2024-06-22,573
2024-06-23,559
2024-06-24,540
2024-06-25,514
2024-06-26,494
2024-06-27,474
2024-06-28,452
2024-06-29,441
2024-06-30,422
2024-07-01,412
2024-07-02,394
2024-07-03,385
2024-07-04,370
2024-07-05,355
2024-07-06,335
2024-07-07,313
2024-07-08,294
2024-07-09,268
2024-07-10,257
2024-07-11,239
2024-07-12,225
2024-07-13,215
2024-07-14,199
2024-07-15,189
2024-07-16,175
2024-07-17,165
2024-07-18,153
2024-07-19,133
2024-07-20,115
2024-07-21,93
2024-07-22,75
2024-07-23,61
2024-07-24,46
2024-07-25,630
2024-07-26,612
2024-07-27,604
2024-07-28,596
2024-07-29,581
2024-07-30,567
2024-07-31,551
2024-08-01,532
2024-08-02,515
2024-08-03,497
2024-08-04,483
2024-08-05,465
2024-08-06,447
2024-08-07,425
2024-08-08,412
2024-08-09,398
2024-08-10,387
2024-08-11,365
2024-08-12,355
2024-08-13,335
2024-08-14,314
2024-08-15,296
2024-08-16,275
2024-08-17,262
2024-08-18,248
2024-08-19,227
2024-08-20,219
2024-08-21,201
2024-08-22,192
2024-08-23,170
2024-08-24,157
2024-08-25,144
2024-08-26,134
2024-08-27,130
2024-08-28,124
2024-08-29,112
2024-08-30,96
2024-08-31,80
